Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
25/08/2010,PerthAirport,4.2,17.8,0,2.4,10.3,E,35,SSE,SSE,15,11,53,32,1031.5,1027.7,1,1,12.3,17.2,No,No
29/08/2010,PerthAirport,5.6,21.3,0,2.6,10.4,W,30,NNE,W,11,15,71,51,1018.1,1015.5,1,1,13.8,20.5,No,No
01/09/2010,PerthAirport,11.1,18.6,1.8,4.4,5.1,ESE,50,ESE,SSE,22,24,57,37,1021.8,1020.2,5,6,13.5,16.1,Yes,No
03/09/2010,PerthAirport,5,19.9,0,3.8,10.1,SSW,31,ENE,WSW,9,17,66,42,1026.3,1022.2,1,3,12.1,18.3,No,Yes
05/09/2010,PerthAirport,3.7,21.1,0,3.2,10.6,WSW,28,NNE,WSW,4,20,68,39,1026.9,1023,0,2,13.4,20.2,No,No
06/09/2010,PerthAirport,4.9,22.5,0,3.4,10.1,WNW,35,,WSW,0,15,62,33,1020.2,1014.3,2,5,14.6,21.2,No,No
16/09/2010,PerthAirport,9.3,24.1,0,5.4,11,E,70,ENE,E,35,22,47,24,1025.8,1024,2,2,16,23.5,No,No
19/09/2010,PerthAirport,7.8,23.1,0,4.2,11,NE,44,E,ENE,17,24,46,21,1033.1,1028,0,0,14.8,22.5,No,No
09/10/2010,PerthAirport,10.9,28.7,0,5.8,11.2,WSW,39,N,W,15,24,24,44,1010,1007.8,0,1,25.1,25.4,No,Yes
10/10/2010,PerthAirport,15.4,20.6,10.8,7.6,5.1,WSW,67,WSW,WSW,13,37,72,61,1010.7,1012.1,7,6,18,16.9,Yes,Yes
16/10/2010,PerthAirport,11.2,26.8,0,7.8,11.9,E,57,ENE,E,28,13,35,15,1024.3,1019.5,0,0,19.1,26.3,No,No
29/11/2010,PerthAirport,19.2,37,0,13.4,12.9,E,54,NE,W,28,11,12,6,1015.4,1010.5,1,2,29.9,36.3,No,No
10/03/2011,PerthAirport,17.1,32.7,0,8.6,11,SW,44,SSE,WSW,4,24,39,41,1009.6,1007.4,1,1,27.1,29.6,No,No
01/05/2011,PerthAirport,7.4,24.6,0,5.2,9.9,SW,33,ESE,W,13,19,61,36,1025.4,1021.9,1,1,17.7,23.6,No,No
04/05/2011,PerthAirport,10.2,26.9,0,3.6,9.7,ENE,30,NE,W,13,13,41,23,1022.7,1019.3,1,3,19.6,25.7,No,No
11/05/2011,PerthAirport,14,23.7,0,5.2,9.6,,,E,E,28,19,60,28,1030.8,1026.6,1,0,16.8,23.2,No,No
17/05/2011,PerthAirport,12.4,23.1,0.4,1.6,2.6,SW,41,NNE,WSW,7,19,97,59,1014.1,1012.3,7,8,17.2,21.7,No,Yes
18/05/2011,PerthAirport,8.8,21.7,5,1.8,9.4,ENE,33,WSW,E,6,7,86,51,1020,1018.8,1,2,15.7,21.3,Yes,No
23/05/2011,PerthAirport,4.4,22,0,2.6,8.3,E,28,,S,0,9,73,47,1031.4,1027.7,0,5,14.5,20.5,No,No
02/06/2011,PerthAirport,13.4,19.8,23.2,1.8,8.2,SSW,33,SSE,S,9,17,74,49,1017.8,1017.8,3,6,16,18.6,Yes,No
23/06/2011,PerthAirport,8,22.2,0,2.2,2.6,NW,37,NNE,NW,15,11,78,68,1017.9,1014.9,4,7,14.1,19.1,No,No
17/07/2011,PerthAirport,8,18.8,0,1.2,6.5,E,37,ENE,ENE,22,19,68,42,1022.9,1020.7,6,3,10.4,18.4,No,No
19/07/2011,PerthAirport,10.5,20.2,0,1.4,7.8,NE,35,NNE,NNE,11,13,84,54,1018.6,1015.9,7,3,12.1,18.8,No,No
24/07/2011,PerthAirport,11.4,21.7,0,1.4,3.9,NNE,31,NE,NNE,15,13,67,46,1018.2,1015.6,7,7,15.6,21.3,No,No
31/07/2011,PerthAirport,13.7,20.7,25.6,4,6.6,WNW,67,W,WSW,28,35,73,62,1007.4,1009.4,7,7,17.8,17.4,Yes,Yes
26/08/2011,PerthAirport,4.4,18.4,0,2.8,10.5,W,35,ENE,SW,9,22,60,43,1027.5,1024.1,3,3,13.2,17.9,No,No
03/09/2011,PerthAirport,7.5,18.3,6.6,2.4,6.3,WNW,44,NNE,NW,13,20,81,61,1019.5,1019.8,3,7,12.7,16.4,Yes,Yes
27/09/2011,PerthAirport,8.2,17.2,3.8,4.2,7.5,WSW,67,W,S,19,24,76,76,1011.2,1011.2,5,5,11.8,12.9,Yes,Yes
29/09/2011,PerthAirport,4.7,22.6,0,3,11.3,ESE,46,N,NW,2,6,49,22,1018.1,1014.7,0,2,16.3,22,No,No
01/10/2011,PerthAirport,13.9,28.3,0,6.2,7.8,E,59,ENE,N,31,9,46,24,1011.1,1007.2,3,3,18.1,28.1,No,No
16/10/2011,PerthAirport,18.5,36.1,0,8,11.1,ENE,63,NE,W,28,22,30,32,1013.8,1009.1,7,1,27.2,29.3,No,No
21/10/2011,PerthAirport,8.4,29.7,0,7.6,11.5,E,52,NE,NNW,22,9,28,14,1018.8,1013.4,0,1,22.6,29.2,No,No
12/11/2011,PerthAirport,12.3,24.3,0,7.4,12.7,SW,39,SSW,WSW,19,28,53,45,1019.6,1017.3,6,5,20.5,21.9,No,No
22/11/2011,PerthAirport,16.2,32.4,0,10.6,13,E,63,ENE,NE,31,13,38,17,1017.6,1013.5,1,1,23.4,31.2,No,No
23/11/2011,PerthAirport,16.2,35.9,0,11,13.2,NE,54,NNE,N,33,20,18,9,1016,1012.9,1,0,29,35.5,No,No
16/03/2012,PerthAirport,14.7,30.2,0,9.8,11.3,ENE,50,E,ENE,20,28,44,13,1016.9,1011.8,0,0,20.1,29.5,No,No
31/03/2012,PerthAirport,7.6,24.4,0,6.6,9.3,SSW,37,ENE,W,6,20,50,40,1019.4,1015.7,6,6,17.7,22.8,No,No
27/04/2012,PerthAirport,19.4,29.7,0,6.4,2.1,E,35,ENE,ENE,22,15,25,17,1019.3,1015.7,8,8,23.3,29.3,No,No
03/05/2012,PerthAirport,17.8,26.4,0,4.8,8.4,NE,39,N,WNW,17,22,39,59,1015.1,1014,2,2,23.3,24.8,No,Yes
09/07/2012,PerthAirport,3.3,14.7,0,2,4.6,NE,54,NE,NE,17,24,69,40,1022.4,1018.2,7,7,7.7,14,No,Yes
16/07/2012,PerthAirport,9.6,16.5,0.8,1.2,2.4,SSW,33,N,S,15,9,88,73,1021.6,1019.9,2,7,13.2,16.5,No,Yes
29/07/2012,PerthAirport,7,20.2,0,2.8,9.4,NNE,44,ENE,NE,20,19,50,31,1029.8,1026.1,5,1,12.1,20.1,No,No
13/08/2012,PerthAirport,7,16.4,22.4,2.6,9.8,WSW,48,ESE,W,6,15,65,34,1023.5,1022.4,1,3,11.7,16.1,Yes,No
17/08/2012,PerthAirport,9.1,19.4,0,3.2,5.8,ENE,37,ENE,ENE,24,22,61,47,1023.1,1020.1,7,2,12.6,18.9,No,No
29/08/2012,PerthAirport,7.4,20.1,2,2,9.6,WSW,28,NNE,W,13,17,78,55,1023.1,1021.6,3,3,14.8,18.5,Yes,No
14/09/2012,PerthAirport,9.6,25.2,0,4.4,10.9,,,ENE,NE,24,9,50,20,1022.4,1017.6,1,1,15.9,24.8,No,No
20/09/2012,PerthAirport,10.2,20.5,4.6,4.4,8,W,41,WNW,WNW,11,28,85,43,1014.1,1014,5,2,16.9,19.8,Yes,Yes
22/09/2012,PerthAirport,11.3,17.8,12.2,3.4,8.5,WSW,52,SW,SW,31,22,51,45,1020,1021.3,3,6,15.3,16.6,Yes,No
04/11/2012,PerthAirport,12.7,18.8,21.6,3.4,7,W,63,W,W,20,28,49,37,1003.3,1003.8,6,3,17.2,17.9,Yes,Yes
07/11/2012,PerthAirport,9.5,23.1,0.2,5.2,9.7,W,37,SW,SW,9,26,59,38,1021.4,1019.8,7,7,18.2,21.8,No,No
24/11/2012,PerthAirport,15.5,30.8,0,7.2,6.7,SW,63,E,S,35,35,53,31,1014.1,1008,7,2,21,30.4,No,Yes
25/11/2012,PerthAirport,16.8,28.2,26,11.4,13.2,SE,44,SSE,SW,13,28,53,44,1015.9,1015,1,2,22.3,25.7,Yes,No
12/03/2013,PerthAirport,11,25.9,1.2,6.8,11.5,SE,46,SE,SE,24,24,43,22,1021.7,1018.6,1,0,17.5,25.7,Yes,No
13/03/2013,PerthAirport,14.3,28.8,0,8,11.2,E,59,ENE,E,31,24,41,22,1022.2,1016.8,0,1,19.1,27.4,No,No
20/03/2013,PerthAirport,18.6,25.5,0,6.4,1.6,SSW,39,S,SW,22,26,66,52,1019.2,1017.5,7,8,21.3,23.9,No,No
12/04/2013,PerthAirport,21.4,24.5,0,4.8,0,ESE,33,ESE,E,13,15,58,76,1015.7,1014.7,8,8,23.9,23.2,No,Yes
24/04/2013,PerthAirport,9.9,28.4,0,2.8,4.7,ENE,30,ENE,ESE,17,9,55,31,1021.6,1017.2,8,7,18.5,26.9,No,No
02/05/2013,PerthAirport,16.8,23.2,11.6,5,6.4,NW,52,N,W,22,24,90,63,1010.4,1010.4,7,7,18.3,21.4,Yes,Yes
09/05/2013,PerthAirport,13,20.8,17.4,4,6.3,WNW,63,SW,NW,22,35,76,51,1010,1009.1,5,6,15.9,20,Yes,Yes
12/05/2013,PerthAirport,5.5,21,0,1.6,7.6,E,22,NNE,ESE,7,11,75,50,1031.9,1029.3,0,7,14,20.2,No,No
24/06/2013,PerthAirport,9.8,22.3,2.4,2.4,7.2,NW,39,N,WNW,9,24,96,55,1013.8,1011.4,7,4,12.9,20.7,Yes,Yes
01/07/2013,PerthAirport,4.6,22.5,0,2.6,9.1,N,30,NNE,WNW,13,6,53,23,1026.3,1021.5,0,0,12.4,21.8,No,No
17/07/2013,PerthAirport,8.7,15,12.2,2.4,8.5,SSW,57,S,SSW,24,26,65,43,1020.4,1020.4,1,3,10.4,14.2,Yes,No
26/07/2013,PerthAirport,12.6,17.1,17,4,2.6,WNW,72,NW,WNW,22,26,79,77,1006.7,1005.3,6,7,12.8,12.5,Yes,Yes
03/08/2013,PerthAirport,7.8,21.4,0,3.2,9.7,ENE,22,NE,N,13,6,77,49,1027.2,1022.9,1,1,12.8,20.9,No,No
22/08/2013,PerthAirport,5.5,22.2,0,3.4,10,E,30,,NE,0,9,75,35,1030.5,1026.6,1,2,14.3,21.5,No,No
14/09/2013,PerthAirport,11.4,16.6,26.8,3,2.9,SW,74,SW,SW,13,41,93,82,1003.3,1005,5,7,14.8,14.8,Yes,Yes
19/09/2013,PerthAirport,14.8,20.3,2.2,4.2,4.3,NW,43,SW,NW,7,24,80,54,1015,1013.4,7,3,16.3,19,Yes,No
23/09/2013,PerthAirport,13.3,20.6,12.2,3.6,4.4,NW,80,WNW,WNW,31,35,77,68,1003.2,1003.8,4,8,18.1,19.2,Yes,Yes
27/09/2013,PerthAirport,7.6,19.7,3.8,3.4,9.5,SW,33,NNE,WSW,9,19,66,45,1022.1,1019.8,6,2,15.3,19.2,Yes,No
02/10/2013,PerthAirport,10.4,26.3,0,4.2,11.3,NE,28,E,NE,11,9,58,32,1025.6,1021.3,0,0,17.1,25.7,No,No
21/10/2013,PerthAirport,9.1,21.2,0,5,11.9,ESE,37,E,WSW,26,20,45,34,1024.9,1021.5,1,1,14.7,20.5,No,No
26/10/2013,PerthAirport,11.9,25.6,0,6.8,8.8,W,35,S,WSW,6,24,73,56,1020.4,1019.2,7,2,19.6,24.3,No,No
10/11/2013,PerthAirport,15.3,36.9,0,10.8,13.1,E,61,NE,N,30,13,18,9,1015.7,1011.2,0,5,27.9,36.4,No,No
21/11/2013,PerthAirport,15.7,31.5,0,10.8,12.6,E,54,ENE,ENE,33,11,33,24,1008.3,1004.8,5,1,23.4,31.2,No,No
28/11/2013,PerthAirport,19.1,31.6,0,10,11.9,NE,48,NE,W,26,22,49,57,1008.7,1006.8,0,1,26.3,25.8,No,No
29/11/2013,PerthAirport,16.7,25.1,0,8,7.3,WNW,61,NNW,W,26,19,52,85,1006.2,1005.9,5,6,22.5,18.8,No,Yes
03/03/2014,PerthAirport,15.2,31.8,0,10.4,10.6,SSW,41,SE,WSW,2,24,47,47,1015,1013.3,6,1,26.2,29.4,No,No
04/03/2014,PerthAirport,17.7,32.5,0,8.8,11.8,SE,41,SE,SSE,17,19,52,15,1021.9,1018.1,0,3,22.4,32.1,No,No
06/03/2014,PerthAirport,17.6,35.6,0,8.4,11.6,E,50,E,E,15,24,43,23,1016.7,1012.3,1,0,23.4,34.1,No,No
19/03/2014,PerthAirport,18.1,32.4,0,6.6,11,SW,37,NE,SW,13,26,51,27,1021,1017.9,0,1,24.5,31.6,No,No
25/03/2014,PerthAirport,21.6,28.6,0.2,7.4,0.6,SSW,54,W,SW,11,31,56,65,1020.1,1018,8,8,24.3,25.3,No,No
21/04/2014,PerthAirport,7.4,23.6,0,4.6,10.3,SSW,35,SSE,S,17,19,52,28,1019.9,1018.1,1,1,18.1,23.5,No,No
25/04/2014,PerthAirport,14.6,25.3,0.2,3,7.8,WSW,24,N,SSW,7,7,78,40,1012.9,1011.3,7,6,18.7,25.1,No,No
30/04/2014,PerthAirport,8.6,22.2,0,2.2,8.9,S,35,NE,S,9,20,62,36,1025.7,1023.1,1,1,16.4,20.7,No,No
05/05/2014,PerthAirport,13.9,20.3,1.6,2.2,0.2,ENE,39,ENE,ENE,22,17,85,64,1015.6,1011.8,7,7,15.6,20.2,Yes,No
08/05/2014,PerthAirport,12.5,19.1,37.4,0.8,5.7,WSW,72,W,W,33,24,50,79,1006.6,1008.7,4,7,17.2,15.3,Yes,Yes
09/05/2014,PerthAirport,11.5,22.2,3.8,3.4,8.8,W,52,WNW,W,13,22,82,69,1014.6,1014.5,6,7,17.7,19.8,Yes,Yes
10/05/2014,PerthAirport,13.2,21.4,3.8,3.4,5.9,NNE,24,N,NNE,15,19,91,76,1020.1,1018.3,5,3,15.6,19.2,Yes,Yes
12/05/2014,PerthAirport,11.1,23.5,0,1.6,5.4,S,50,N,W,13,20,88,61,1018.1,1017,6,8,15.4,21.5,No,Yes
13/05/2014,PerthAirport,10.7,22,2.4,0.7,7.4,WNW,33,NNE,W,7,17,82,49,1021.8,1019.8,7,6,16.8,21,Yes,No
16/05/2014,PerthAirport,10.2,23.1,0,1.2,7.1,WSW,28,NNE,WSW,13,17,88,53,1017.2,1016.5,3,3,14.6,22.7,No,No
24/05/2014,PerthAirport,14,20.2,6.6,2.8,2.7,WNW,63,NW,W,19,35,78,65,1010.5,1009.4,7,7,16.7,18.1,Yes,Yes
09/06/2014,PerthAirport,14.1,23.7,0.2,1.2,2.6,NNW,35,NNE,N,11,15,79,44,1016.3,1012.8,6,5,16.2,22.9,No,Yes
16/06/2014,PerthAirport,7.3,21.7,0,2,9.2,NE,37,NE,NNW,15,19,57,30,1023.6,1018.8,0,0,12,21.3,No,No
25/06/2014,PerthAirport,2.9,19.9,0,1.4,9.2,ENE,24,NE,NNW,15,7,74,36,1024.9,1020.2,0,0,10,19.3,No,No
04/07/2014,PerthAirport,4.3,20.7,0,2,5.5,NW,41,NE,NW,13,24,67,59,1019.4,1017,3,7,10.6,19.3,No,Yes
13/07/2014,PerthAirport,6.8,19.5,0,2.8,9.3,NNE,31,NE,NNE,13,20,59,34,1022.7,1017.2,0,1,12,19.1,No,Yes
20/07/2014,PerthAirport,9.3,17.5,2.6,2.4,8.6,NE,30,ENE,WSW,11,20,85,52,1013.2,1013.7,3,2,11.8,17.2,Yes,No
21/07/2014,PerthAirport,7,17.5,0.8,0.8,3.7,NNW,39,NNE,N,11,17,85,87,1017.2,1014,4,6,13,14.6,No,Yes
29/07/2014,PerthAirport,10.3,19.4,1,2.2,4.1,WNW,35,NNW,WNW,6,20,92,58,1024.6,1022.9,7,7,13.9,18.6,No,No
17/08/2014,PerthAirport,12.8,26.8,0,2.6,3.8,NNW,72,NE,N,9,15,55,33,1018.2,1014.1,7,7,17.6,25,No,Yes
28/08/2014,PerthAirport,10.5,25.3,0,4.2,5.9,NW,43,NNE,NW,13,28,69,33,1017.1,1014.6,7,7,15.1,23.3,No,No
06/09/2014,PerthAirport,14.2,22.9,3.4,3.6,3.5,NNW,83,N,NW,22,46,91,62,1004,1003.3,7,6,19,21.7,Yes,Yes
17/09/2014,PerthAirport,12.5,27,0,4.8,10.6,SSW,43,S,SSW,9,31,48,35,1016.1,1012.5,1,7,19.6,26.5,No,No
19/09/2014,PerthAirport,9,25.2,0,5.6,10.8,W,26,S,W,13,15,66,46,1022.9,1019.1,1,1,19.4,24.4,No,No
27/09/2014,PerthAirport,14.2,18,10.2,4.4,3.1,WNW,63,WNW,WSW,35,37,94,75,1006.2,1011.3,8,2,16.4,15.6,Yes,Yes
05/10/2014,PerthAirport,10.8,19.5,6.2,5.2,6.1,W,72,NNE,W,15,39,83,46,1008.8,1010.1,6,5,17.8,17.8,Yes,Yes
09/10/2014,PerthAirport,13.4,22,5,5.4,10.6,WSW,48,SSW,SW,24,28,63,43,1021.5,1021.7,6,1,18.7,20.9,Yes,No
18/10/2014,PerthAirport,15.4,24.1,1.4,6,7.7,E,69,ESE,ESE,20,28,63,45,1011.1,1009.6,5,7,20.3,23.3,Yes,Yes
28/10/2014,PerthAirport,13.5,30.5,0,4.3,8.2,ENE,41,E,SW,28,17,49,31,1016.4,1012.4,7,7,20.5,29.6,No,No
31/10/2014,PerthAirport,14.7,24.7,0.8,5.4,11.2,SSW,41,S,SW,19,24,45,38,1017.1,1015.4,1,4,18.8,22.9,No,No
04/11/2014,PerthAirport,8.8,28.7,0,7.2,12.6,SW,37,ESE,SW,15,26,47,35,1023,1019.5,1,6,20.6,26.3,No,No
07/11/2014,PerthAirport,15.3,22.4,3,4.8,11.6,SW,50,WSW,SW,31,28,44,38,1013.8,1015.8,1,2,19.3,20.7,Yes,No
11/11/2014,PerthAirport,12,24.8,0.4,7,12.3,W,41,W,W,11,28,50,51,1016.7,1015.7,6,3,21.2,22.8,No,No
28/11/2014,PerthAirport,17.1,24,3,3.2,6.7,WSW,41,W,WSW,20,28,72,58,1010.3,1010.7,7,7,22.6,23.3,Yes,No
16/03/2015,PerthAirport,17.2,26,1.4,5.4,9.8,SW,39,NW,WSW,4,28,79,57,1012.7,1011.7,5,4,21.9,24.6,Yes,No
18/03/2015,PerthAirport,19.6,24.6,4.2,5,5.6,SW,48,NNW,SW,13,31,92,48,1007.3,1009.4,7,5,20.9,23.2,Yes,No
31/03/2015,PerthAirport,17.1,25.9,0,2.6,7.5,W,37,SSW,SSW,17,28,65,51,1017.9,1016.5,7,1,21.1,24.6,No,No
01/04/2015,PerthAirport,14.5,27.5,0,5,9.9,NNE,41,SE,E,11,24,54,37,1023.9,1020.3,1,5,19.5,25.6,No,No
07/04/2015,PerthAirport,14.4,20.4,7.4,5,0,NE,54,ENE,NE,31,30,90,66,1019.2,1016.6,8,8,15.8,20.1,Yes,Yes
26/04/2015,PerthAirport,12.3,24.6,0,5.6,10.2,ENE,48,ENE,E,28,26,46,24,1026.3,1022.5,0,0,16.3,24.2,No,No
09/05/2015,PerthAirport,6.6,23,0,2,7.7,SW,31,SW,SSW,2,13,78,46,1028.8,1026.2,1,3,15.1,21.6,No,No
14/05/2015,PerthAirport,15,26.1,0,5.8,9.5,NNE,39,NNE,NNE,24,13,41,22,1027.2,1024.2,1,1,18.6,25.8,No,No
11/06/2015,PerthAirport,14.4,24.9,0,4,6.3,NE,37,NE,NNE,20,11,45,38,1019.8,1016.8,1,7,18.3,23.3,No,No
06/07/2015,PerthAirport,9,20.1,0.8,1.2,4,NW,30,NNE,N,11,13,88,94,1022.6,1020.3,6,8,12.7,16.7,No,Yes
07/07/2015,PerthAirport,12,18.9,4.2,0.4,2.3,SSW,54,NNE,WSW,19,17,90,88,1019.9,1017.7,7,7,14.4,17.6,Yes,Yes
18/07/2015,PerthAirport,12.5,21.2,0.4,3.2,1.8,NNE,19,NNE,NNE,7,11,84,67,1024.4,1021.7,7,7,14.4,20.1,No,No
20/07/2015,PerthAirport,13.4,19.9,33.8,2.2,7.4,,,N,W,9,30,96,61,1009.2,1006.4,5,3,15.2,17.9,Yes,Yes
04/08/2015,PerthAirport,8,18.4,0,2.8,8.2,E,33,E,ENE,22,19,65,42,1033.8,1030.5,7,5,11.9,17.6,No,No
05/08/2015,PerthAirport,6.2,18.4,0,1.4,8.7,NE,44,E,E,26,24,69,42,1030.2,1025.9,6,3,12.9,17.3,No,No
12/08/2015,PerthAirport,4.7,18.3,0,2.6,5.6,S,35,,S,0,20,78,55,1031.8,1028.6,6,3,13.1,17.6,No,No
04/09/2015,PerthAirport,4.8,20.2,0,2.8,8,NW,37,NNE,NNW,9,22,64,56,1017.9,1015.6,1,7,13.2,18.4,No,Yes
06/09/2015,PerthAirport,4.3,19.2,0,3.6,10.5,SSW,31,ENE,SSE,13,7,57,40,1029.3,1026.6,1,6,13.2,19,No,No
08/10/2015,PerthAirport,9,30.2,0,6.6,11.6,SW,35,ENE,SW,15,26,24,28,1021.8,1018.7,1,1,23.7,29.1,No,No
15/10/2015,PerthAirport,8,20.5,1.8,5.6,9.4,SW,37,S,SW,22,22,50,35,1022.7,1021.2,7,2,16.7,18.6,Yes,No
04/11/2015,PerthAirport,13,25.6,0,7.2,12.2,W,33,SW,W,7,24,58,42,1015.6,1011.1,1,1,20.1,23.9,No,No
11/11/2015,PerthAirport,11.5,30.5,0,8.6,12.6,WSW,35,SSW,SW,9,24,59,29,1017.1,1014.9,0,1,22.8,29.8,No,No
14/11/2015,PerthAirport,21.9,39.2,0,8,12.6,E,56,NNE,W,24,28,23,21,1012.2,1008.5,1,1,33.8,35.2,No,No
29/11/2015,PerthAirport,13.7,27.1,0,8.6,13,SW,50,SW,SW,7,33,50,44,1016.2,1014.8,3,1,22.9,24.4,No,No
20/03/2016,PerthAirport,17.9,32.3,2.2,2,10.9,E,28,ENE,SW,17,11,62,38,1013.7,1010.2,1,3,23.7,31.3,Yes,No
19/04/2016,PerthAirport,15.8,24.6,25.6,1,10.1,E,37,SSW,WSW,7,22,84,59,1015.1,1015,3,2,19.8,23.7,Yes,No
25/04/2016,PerthAirport,18.7,21,3,2.4,0,SW,30,NNW,NW,13,11,96,80,1014.2,1012.6,7,8,19.7,20.7,Yes,Yes
29/04/2016,PerthAirport,10.8,21.1,2,1.8,5,SW,54,NNE,W,11,28,86,45,1016.2,1014.4,7,5,15.4,20.2,Yes,Yes
08/05/2016,PerthAirport,3.1,17.4,0.8,2.8,9.2,S,43,S,SW,2,19,73,42,1019.9,1019,1,6,11.4,16.5,No,No
07/06/2016,PerthAirport,10.5,15,16.8,2,3.3,SSW,56,S,SSW,11,39,89,53,1010.7,1013,7,6,11,13.1,Yes,No
11/06/2016,PerthAirport,9.5,19.7,1.4,0.6,6,NNE,44,NNE,NNE,17,13,60,53,1026.4,1022.4,6,7,14.9,18,Yes,No
20/06/2016,PerthAirport,11.7,16.8,9,1.2,0,SSW,30,S,W,7,15,97,89,1010.6,1009.2,8,8,13.9,15.3,Yes,Yes
22/06/2016,PerthAirport,9,18.8,1,1.8,4.2,SW,50,NE,SW,11,26,94,50,1017.8,1016.2,8,7,10.7,18,No,Yes
08/07/2016,PerthAirport,11.3,17,12.4,1.6,5.3,WSW,39,SW,WSW,17,22,81,51,1010,1006.5,7,5,14.2,16.1,Yes,Yes
17/07/2016,PerthAirport,13.4,19,36.2,3,5.3,WNW,46,WNW,NW,20,24,74,52,1010.8,1010.3,5,6,15.3,16.9,Yes,Yes
11/08/2016,PerthAirport,11.1,19.3,0.4,1.2,5.3,NW,44,N,WNW,20,28,74,49,1020.2,1017.2,7,6,14,18.9,No,Yes
22/08/2016,PerthAirport,4.5,16.5,2.8,2.2,9.6,SSW,46,S,SSW,9,30,90,36,1022.3,1020.8,1,3,8.6,16.1,Yes,No
01/09/2016,PerthAirport,3.5,17.5,0.8,2.8,10.4,WSW,31,SSE,WSW,9,19,74,48,1026.5,1023.4,0,1,11,16.9,No,No
04/09/2016,PerthAirport,7.7,22.6,0,2.8,7.3,WSW,35,NE,SW,7,26,64,38,1021.3,1016.6,7,2,13.4,21.4,No,No
13/09/2016,PerthAirport,8.1,17.8,0,4,10.3,E,57,E,E,41,31,44,29,1028.4,1025.2,3,1,12.3,17.2,No,No
18/09/2016,PerthAirport,3.1,18.9,0,3,2.7,WNW,81,NNE,WNW,11,26,59,58,1018.1,1013.4,5,8,12.9,15.7,No,Yes
27/09/2016,PerthAirport,11.2,19.4,2.6,2.8,5.9,WSW,72,WNW,WSW,24,22,56,69,1013.6,1011,4,7,17,14.6,Yes,Yes
21/10/2016,PerthAirport,7.7,22,0,5.4,12,E,56,E,E,35,11,41,23,1028.2,1023.8,0,0,13.8,21.2,No,No
23/10/2016,PerthAirport,8.8,29.3,0,8.8,12.5,WSW,39,N,W,7,24,22,19,1012,1009.7,0,0,23.2,25.7,No,No
15/11/2016,PerthAirport,17,36.8,0,10,12.5,WNW,43,NNE,WNW,20,24,15,59,1005.6,1004.6,0,4,32.1,24.7,No,No
01/03/2017,PerthAirport,20.3,38.1,0,8.4,11.5,NNE,50,ENE,WSW,26,17,53,32,1013.8,1010.7,1,1,26.7,37,No,Yes
06/03/2017,PerthAirport,18,35.6,0,8,11.8,WSW,31,NNE,W,9,19,53,37,1013.4,1010.4,1,0,26.4,33.7,No,No
12/03/2017,PerthAirport,17.9,25.1,0,11.2,0.5,E,54,ENE,W,24,26,47,67,1011.6,1008.6,7,8,20.9,23.1,No,Yes
21/03/2017,PerthAirport,17.3,21.3,0,8,1.2,E,78,E,E,41,44,49,79,1009.8,1005.1,7,7,18.9,17.6,No,Yes
24/03/2017,PerthAirport,14.5,27.3,0,3.4,10.6,WSW,31,SSW,WSW,11,24,69,53,1016.5,1012.3,1,4,20,25.2,No,No
26/03/2017,PerthAirport,16,22.9,1.8,5.6,9.4,WSW,56,WSW,SW,35,37,50,44,1013.3,1015.8,3,4,19.7,20.5,Yes,No
28/04/2017,PerthAirport,9.3,26.8,0,4,10,SE,44,NE,S,11,13,40,21,1026.3,1022.8,1,0,19.1,26.4,No,No
29/04/2017,PerthAirport,6.8,27.6,0,5,10,ENE,35,ENE,SW,22,13,38,22,1024.2,1020.5,0,0,18.1,26.8,No,No
13/05/2017,PerthAirport,9.5,23.3,0,2.8,7.2,NE,30,ENE,WSW,13,19,55,39,1020.4,1018.6,0,7,15.5,21.5,No,No
03/06/2017,PerthAirport,9.1,23.1,0,1.4,7.7,SSW,28,N,S,13,9,86,57,1027.8,1025.3,5,7,14.7,22.9,No,No
12/06/2017,PerthAirport,10.1,24,0,3.8,7.6,NNE,39,ENE,NE,24,19,26,22,1021.6,1018.5,7,1,16.7,23.7,No,No
13/06/2017,PerthAirport,10.8,24.8,0,3.4,5.6,NE,28,NE,W,15,15,35,24,1016.8,1014.5,3,7,15,22.4,No,Yes
03/07/2008,Perth,6.5,19.9,0.4,2.2,7.3,NE,31,,WNW,0,4,84,71,1016.8,1015.6,1,3,12.1,17.7,No,Yes
05/07/2008,Perth,9.5,16.4,1.8,1.4,4.9,WSW,44,W,SW,13,17,69,57,1020.4,1022.1,7,5,15.9,16,Yes,Yes
13/07/2008,Perth,5.3,18.8,0.2,1,2.3,N,17,NE,W,7,7,96,63,1025.1,1024.1,7,6,9.5,17.2,No,No
16/07/2008,Perth,10.2,17.1,24,1.8,6.7,SW,44,SW,WSW,19,13,76,54,1013.8,1014.8,6,3,13.2,15.9,Yes,Yes
30/07/2008,Perth,12.4,16.2,30.6,3.2,5.7,WSW,54,W,W,19,24,61,45,1005.1,1005.5,4,6,14.4,15,Yes,Yes
